,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
2233,98088,2023_5_8__5_13_25,4choice,desirability,1,52,2684,2,folder_1/A_lamp_with_a_fluid__organic_shape_that_hints_at_natural_forms__Rendered_with_bold_colors_and_sharp_contrasts_to_create_a_striking_visual_effectOJ.jpg,246269,folder_1/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_44_2_2MJ.png,folder_1/A_lamp_with_a_fluid__organic_shape_that_hints_at_natural_forms__Rendered_with_bold_colors_and_sharp_contrasts_to_create_a_striking_visual_effectOJ.jpg,folder_1/A_lamp_inspired_by_the_Tzeentch_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png,folder_1/A_cute_lamp_made_of_soft__pastel-colored_felt_material_in_the_shape_of_an_animalDE.jpg
2234,98088,2023_5_8__5_13_25,4choice,desirability,1,53,2546,4,folder_1/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta_--v_542MJ.png,248818,folder_1/What_flower_should_the_lampshade_be_shaped_like_SD.jpg,folder_1/A_lamp_handmade_from_natural_materials_to_create_a_rustic__earthy_aesthetic._The_lamp_should_be_crafted_from_materials_such_as_wood__stone__or_natural_fibers__and_feature_a_design_inspired_by_the_organic_shapes_found_in_nature.SD_1_.jpg,folder_2/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__orthographic_front_view__--upbeta41MJ.png,folder_1/musical__Budapest__candy__perfume__christmas__3d_printed__lamp_--upbeta_--v_542MJ.png
2235,98088,2023_5_8__5_13_25,4choice,desirability,1,54,3803,4,folder_1/An_oil-painting_style__without_background__only_a_elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_442MJ.png,252623,folder_2/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta4_1_2MJ.png,folder_1/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_styleSD.jpg,folder_2/An_oil-painting_style__without_background__only_a_elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_444MJ.png,folder_1/An_oil-painting_style__without_background__only_a_elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_442MJ.png
2236,98088,2023_5_8__5_13_25,4choice,desirability,1,55,2042,4,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta4_1_1MJ.png,254668,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_1/3d_printable_lamp__streamline__symmetry__simple__Intricate_filigree_details__Baroque_style_embellishments__Floral_motifs__Ornate_curves_and_swirlsSD_2_.jpg,folder_2/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta4_1_1MJ.png
2237,98088,2023_5_8__5_13_25,4choice,desirability,1,56,1764,2,folder_2/Cthulhu-inspired__cyberpunk__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint.SD.jpg,256435,folder_1/cute__natural__lamp__fashion_transparent__coloful__Unique_shapeDE.jpg,folder_2/Cthulhu-inspired__cyberpunk__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint.SD.jpg,folder_1/female_lamp_with_delft_university_of_technology_style_on_itSD.jpg,folder_1/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png
2238,98088,2023_5_8__5_13_25,4choice,desirability,1,57,3264,3,folder_1/can_you_answer_this_question__lampOJ_1_.jpg,259701,folder_2/3_2_1_my_little_pony_style_lamp_MJ.png,folder_1/2_1_small_size_lamp_for_kindergarten_playroom_MJ.png,folder_1/can_you_answer_this_question__lampOJ_1_.jpg,folder_1/_A_lamp_with_fluid_lines__whose_form_can_be_gracefully_curved_towards_the_ground_for_a_unique__contemporary_look._SD.jpg
2239,98088,2023_5_8__5_13_25,4choice,desirability,1,58,2265,2,folder_1/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_a_children_interacting_with_itSD.jpg,261969,folder_2/3D_printable_lamp___Mosaic_patterns__Organic_shapes__Nature-inspired_designs__Bright_and_bold_color_schemes__Unconventional_materialsOJ.jpg,folder_1/cute_robot-shaped_lamp_with_touch_screen_in_a_futuristic_setting__with_a_children_interacting_with_itSD.jpg,folder_1/A_lamp_with__appearance_changing_from_time_to_time__inclusive__Apex-style_SD.jpg,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics.SD.jpg
2240,98088,2023_5_8__5_13_25,4choice,desirability,1,59,2967,3,folder_1/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceDE.jpg,264939,folder_1/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta4_1_1MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta42MJ.png,folder_1/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceDE.jpg,folder_1/A_lamp_inspired_by_the_cyberpunk_and_the_aesthetics_of_the_armies_in_Ming_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png
2241,98088,2023_5_8__5_13_25,4choice,desirability,1,60,3127,2,folder_1/Features_include_a_dimmable_LED_light_source_that_flickers_like_a_real_candleOJ.jpg,268070,folder_1/2_1_a_futuristic_metal_lamp_that_looks_like_something_from_a_sci-fi_movie_MJ.png,folder_1/Features_include_a_dimmable_LED_light_source_that_flickers_like_a_real_candleOJ.jpg,folder_1/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta4_1_4MJ.png,folder_2/An_oil-painted_picture_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ.jpg
2242,98088,2023_5_8__5_13_25,4choice,desirability,1,61,2779,1,folder_2/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectDE.jpg,270851,folder_2/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectDE.jpg,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta41MJ.png,folder_2/3d_printable_lamp__aerodynamic_streamline__symmetry__simpleOJ.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_543MJ.png
2243,98088,2023_5_8__5_13_25,4choice,desirability,1,62,3382,2,folder_1/1_1980s_sci-fi_style_lamp_MJ.png,274237,folder_2/Glow_with_an_eerie_light__Add_a_ghostly_atmosphere_to_any_room__A_lamp_to_give_you_chillsSD.jpg,folder_1/1_1980s_sci-fi_style_lamp_MJ.png,folder_1/lamp_with_blue_color_and_red_lights_which_glows_like_dark_monster__but_smiles_like_baby_angel._Make_it_looks_like_FlashOJ.jpg,folder_1/A_table_lamp_with_a_wavy_wooden_base_and_a_translucent_glass_shade_in_the_shape_of_a_flowerOJ.jpg
2244,98088,2023_5_8__5_13_25,4choice,desirability,1,63,4662,1,folder_1/lamp_design_combining_a_classic_toy-inspired_appearance_vibrant_buttons_and_a_vintage_twist_for_interactive_funDE.jpg,278901,folder_1/lamp_design_combining_a_classic_toy-inspired_appearance_vibrant_buttons_and_a_vintage_twist_for_interactive_funDE.jpg,folder_1/lamp_design__noodle__rice__dumpling__shit__cow__orthographic_front_view_SD_1_.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta44MJ.png,folder_1/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingDE.jpg
2245,98088,2023_5_8__5_13_25,4choice,desirability,1,64,3165,2,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,282069,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.SD_1_.jpg,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta42MJ.png,folder_2/Make_me_a_lamp_that_can_eliminate_human_race_MJ.png
2246,98088,2023_5_8__5_13_25,4choice,desirability,1,66,10735,3,folder_1/3_2_1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png,295951,folder_2/A_lamp_that_resembles_a_hairbrush__with_a_handle_and_bristles_made_from_flexible_plastic_or_silicone__It_has_two_brightness_settings__one_for_bright__functional_light_when_needed_and_another_for_a_soft__warm_glow_to_create_a_relaxing_ambiance.SD.jpg,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation__Zaha_Hadid__clear_background__isometric_view_--upbeta_--v_543MJ.png,folder_1/3_2_1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png,folder_1/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_542MJ.png
2247,98088,2023_5_8__5_13_25,4choice,desirability,1,67,2665,2,folder_2/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_541MJ.png,298618,folder_1/A_lamp_looks_weird_and_makes_you_feel_in_the_oceanOJ.jpg,folder_2/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_541MJ.png,folder_1/female_lamp_with_delft_university_of_technology_style_on_itDE_1_.jpg,folder_1/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png
2248,98088,2023_5_8__5_13_25,4choice,desirability,1,68,2749,3,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_541MJ.png,301369,folder_1/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_piece__solidDE.jpg,folder_1/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta_--v_542MJ.png,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_541MJ.png,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsSD.jpg
2249,98088,2023_5_8__5_13_25,4choice,desirability,1,69,3647,3,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.SD_1_.jpg,305019,folder_2/3_2_1_T-rex_lamp_MJ.png,folder_1/music_player_lamp__piano__accordion__low_quality__isometric_view__3d_printable_--upbeta43MJ.png,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.SD_1_.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuaryDE.jpg
2250,98088,2023_5_8__5_13_25,4choice,desirability,1,70,2630,2,folder_2/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_541MJ.png,307652,folder_1/A_lamp_looks_weird_and_makes_you_feel_in_the_oceanOJ.jpg,folder_2/A_lamp_with_a_warm_and_cozy_wooden-style_appearance__incorporating_a_minimalist_and_modern_concrete_element_to_its_design_solid_background_render_style_--upbeta_--v_541MJ.png,folder_1/female_lamp_with_delft_university_of_technology_style_on_itDE_1_.jpg,folder_1/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background2MJ.png
2251,98088,2023_5_8__5_13_25,4choice,desirability,1,71,2314,1,folder_2/2_1_Make_me_a_lamp_that_can_eliminate_human_race_MJ.png,309969,folder_2/2_1_Make_me_a_lamp_that_can_eliminate_human_race_MJ.png,folder_2/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE_4_.jpg,folder_2/QQ_email_address_lamp__Wechat__Whatsapp__isometric_view__3d_printable__app_design_--upbeta43MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta_--v_544MJ.png
2252,98088,2023_5_8__5_13_25,4choice,desirability,1,72,4947,2,folder_1/full_female_lampOJ.jpg,314918,folder_2/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.DE_3_.jpg,folder_1/full_female_lampOJ.jpg,folder_1/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.DE_2_.jpg,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.OJ_1_.jpg
2253,98088,2023_5_8__5_13_25,4choice,desirability,1,73,3682,4,folder_1/_Create_a_sleek_and_minimalistic_3D_printable_lamp_with_clean_lines_and_a_contemporary_aesthetic.DE.jpg,318603,folder_1/Cthulhu_lamp_MJ.png,folder_1/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_design_--upbeta_--v_54_2_2MJ.png,folder_2/Cthulhu-inspired__starwar__lamp_with_a_slimy_ghost-like_face__isometric_viewpoint.OJ.jpg,folder_1/_Create_a_sleek_and_minimalistic_3D_printable_lamp_with_clean_lines_and_a_contemporary_aesthetic.DE.jpg
2254,98088,2023_5_8__5_13_25,4choice,desirability,1,74,3398,2,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__clear_background__3d_printed2MJ.png,322003,folder_1/round_shape_lamp__smooth_surface_without_complex_patterns_--upbeta_--v_441MJ.png,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__clear_background__3d_printed2MJ.png,folder_1/adjustable__lamp__playful__automatic__artistic__unique_DE.jpg,folder_1/adjustable__lamp__playful__automatic__artistic__unique__orthographic_viewOJ.jpg
2255,98088,2023_5_8__5_13_25,4choice,desirability,1,75,2133,4,folder_2/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_2_1MJ.png,324138,folder_2/A_lamp_with_a_minimalist_design_in_soft_colours__with_a_lampshade_made_of_see-through_material__render_styleSD.jpg,folder_2/Create_a_haunting_ambiance_with_eerie_shadows__Indulge_in_your_dark_fantasies_with_lamp_illumination__Instills_a_spine-chilling_sense_of_forebodingSD.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta4_1_3MJ.png,folder_2/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_2_1MJ.png
2256,98088,2023_5_8__5_13_25,4choice,desirability,1,76,2579,3,folder_2/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint3MJ.png,326719,folder_1/male_lampOJ.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_542MJ.png,folder_2/Futuristic_and_avant-garde__Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint3MJ.png,folder_2/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth2MJ.png
2257,98088,2023_5_8__5_13_25,4choice,desirability,1,77,2430,2,folder_2/2_1_a_lamp_with_an_asian_man_face__smile__dancing__short_hair_MJ.png,329151,folder_2/An_avant-garde_lamp__with_sinuous_curves_that_can_be_delicately_contorted_towards_the_earth3MJ.png,folder_2/2_1_a_lamp_with_an_asian_man_face__smile__dancing__short_hair_MJ.png,folder_1/A_lamp_inspired_by_the_mixed_aesthetics_of_Deus_Ex_and_the_armies_in_Ming_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.DE_1_.jpg
2258,98088,2023_5_8__5_13_25,4choice,desirability,1,78,2765,2,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,331919,folder_1/Minimalist_teardrop-shaped_lamp_with_a_matte_black_finish__Multi-functional_lamp_with_an_extendable_arm_for_reading_and_writingSD.jpg,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,folder_1/A_lamp_with_a_geometric_design__A_lamp_that_plays_nature_soundsSD.jpg,folder_1/lamp_that_could_appear_in_a_horror_movie__creepy_texture_and_color__with_a_old-fashioned_designDE.jpg
